"","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"684","0",1,0.6360336,0.01301239,0.8539975,2.181906e-19,-0.198512,1,0.4322896,-0.2417568,0,-0.02277312,1.843781,1.549708,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"687","0",1,-3.364648,-0.05660396,-0.1260472,-0.1102356,0.6854822,0.6666667,0.4754886,-0.2417568,0,0.1352714,-0.1464735,1.412431,0.2014672,3,1,0,1,0,1,0,0,0,1,0
"688","0",1,-4.14349206031615,-0.0837636978163587,1.14052748109465,2.18190576893974e-19,-0.198511962336195,1,0.717860057377553,-0.241756803005203,0,-0.345035778660902,-0.00629573567376079,-1.15203148714095,-0.0890117975074001,1,1,0,1,0,1,1,0,0,0,0
"689","0",0,-0.4947784,-0.07471045,-0.005508764,2.181906e-19,-0.198512,1,-0.2750718,-0.1759793,1,-0.3456531,-0.3631972,0.5772947,-0.0890118,1,1,0,0,0,1,0,1,0,0,1
"695","0",1,-3.64025691748492,0.108539748052419,-0.321503711707708,2.35836686962238,-0.198511962336195,0.333333333333333,1.22159418056582,-0.241756803005203,0,-0.317871876819265,5.71077715002078,-1.80253621471264,0.201467224166062,0.75,1,0,0,0,1,1,0,0,0,0
"705","0",0,0.5937119,-0.0853246,2.033935,-0.5066725,-0.198512,0.1111111,12.11055,4.92943,0.2359136,0.3896243,-0.4194287,0.8179259,-0.0890118,9,1,0,0,1,0,0,0,1,0,0
"707","0",0,-0.523982443349489,-0.229864367729651,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,-0.0264772934271575,-0.655888203642215,-0.696424297736733,-0.0890117975074001,1,1,0,0,1,1,0,0,0,0,1
"715","0",1,0.220341616859522,-0.216128407310452,0.65828989368286,-1.60604085390819,-0.198511962336195,0.5,0.785970256486788,-0.241756803005203,0,-0.190695427287964,2.79858846587673,-1.71887664023134,0.201467224166062,0.5,1,0,0,1,1,1,0,0,0,1
"719","0",0,-1.345356,0.1319533,-0.0001514989,2.181906e-19,-0.198512,0.5,0.2737956,0.7924805,1,4.041317,-0.4502953,0.7623157,-0.0890118,0.5,1,0,0,1,0,0,0,1,0,1
"723","0",0,0.1814719,-0.2036412,-0.0001514989,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.299351,-0.5323673,-0.3334192,-0.0890118,1,1,0,0,1,1,0,0,1,0,1
"728","0",1,0.5408269,-0.2248695,0.2379957,1.8453,-0.198512,0.06666667,7.450395,1.309599,0.1132614,2.700408,-0.3261294,-0.2629054,0.2014672,3.75,1,0,1,0,1,0,0,0,1,0
"737","0",0,1.19850535723994,1.15840417736524,0.00679620459659002,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,2.95537829509801,-0.166781961866414,-1.21648933555695,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,0
"739","0",0,0.3357771,-0.1390197,0.3597898,-0.436519,-0.198512,0.5,0.1272591,0.5339212,1,0.419875,-0.1568169,-0.2843907,-0.0890118,2,1,0,0,1,1,0,0,1,0,1
"747","0",1,0.56809788170256,-0.230800910485505,0.515987533224597,-1.0285087025289,-0.198511962336195,0.2,0.836730525358214,-0.096963581829782,0.0714139971434401,-0.306759371520413,-0.225700979278642,-1.36821054722189,-0.0890117975074001,5,1,0,0,1,0,0,0,0,1,0
"750","0",1,1.07885842315755,0.80189356830332,0.223179499764007,0.0307309404531249,-0.198511962336195,0.333333333333333,0.295365810235241,0.482209302871903,0.675154320987654,1.76819231233737,-0.180034278436025,-0.93483384483738,-0.0890117975074001,3,1,0,0,1,1,0,0,1,0,0
"756","0",0,-0.3078861,-0.1046798,0.06681432,2.181906e-19,-0.198512,1,-0.2244287,-0.08662121,1,0.5785369,-0.3294136,0.3400527,-0.0890118,1,1,0,0,0,1,0,0,0,1,1
"761","0",0,1.02804472235857,-0.217064950066307,-0.25060365329115,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,0.143297093083074,2.91940048332007,-1.68192767021656,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,0
"764","0",0,-1.143274,-0.1717987,0.5439458,2.181906e-19,-0.198512,1,0.2737956,0.7924805,1,-0.3296017,-0.6326707,-0.08422194,-0.0890118,1,1,0,0,1,0,1,0,0,0,1
"769","0",1,-3.208479,0.255577,-0.05749098,2.181906e-19,-0.198512,1,0.08517375,-0.2417568,0,-0.299351,3.214183,-0.09853009,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"771","0",0,-1.522789,10.39646,-1.407522,2.181906e-19,-0.198512,1,-0.2018035,-0.04669965,1,-0.328367,-0.3127858,0.8143209,-0.0890118,1,1,0,0,0,1,0,0,1,0,1
"778","0",0,-2.49694864950781,3.12327087914785,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,-0.097473855058709,-0.196602986521267,-0.652534453377274,-0.0890117975074001,1,1,0,0,1,0,1,0,0,0,0
"781","0",0,0.2280051,-0.2320496,0.2342289,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.319724,-0.1889145,0.6831125,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"782","0",0,0.7353136,-0.2211233,0.06681432,2.181906e-19,-0.198512,1,-0.2244287,-0.08662121,1,0.2451617,-0.3190249,0.2852079,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"783","0",0,-0.2730208,-0.1065529,-0.2094197,-0.08730381,-0.198512,0.5,-0.04858483,0.22365,1,4.443219,-0.1391847,-0.3886483,-0.0890118,2,1,0,0,1,1,0,0,1,0,1
"785","0",1,-4.163928,0.5777477,0.1989044,2.181906e-19,-0.198512,1,-0.0264285,-0.2417568,0,7.638065,2.265359,2.023057,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"787","0",0,-3.90923813801867,0.326442029247885,-0.186316469272358,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,-0.345653140066393,-0.284350171428882,-0.703416716034466,-0.0890117975074001,1,1,0,0,1,1,0,0,0,0,0
"790","0",1,-4.05539656817009,2.09588347597553,3.04076623683761,-6.01732766986129,-0.198511962336195,0.5,2.87651962088436,-0.241756803005203,0,-0.207364185236241,1.3968719927653,-1.66639236883298,-0.0890117975074001,2,1,0,0,1,1,0,1,0,0,0
"791","0",1,0.1821623,-0.1689891,0.07049744,2.181906e-19,-0.198512,1,-0.2218497,-0.2417568,0,-0.3456531,-0.1238066,-0.443644,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"797","0",1,-0.9153032,7.483814,1.046189,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,-0.2857691,1.258288,0.384293,-0.0890118,1,1,0,0,1,1,0,0,0,1,1
"812","0",1,1.298752,0.5359154,-0.188158,2.181906e-19,-0.198512,1,-0.01341606,-0.2417568,0,-0.3456531,-0.3911983,0.2822907,-0.0890118,1,1,0,0,1,0,0,0,1,0,0
"817","0",1,-0.00617978575116005,-0.236420167020632,0.217487405345677,2.18190576893974e-19,-0.198511962336195,1,-0.118922388821621,-0.241756803005203,0,0.937841221950959,-0.418080624800212,-0.824887279546153,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,1
"819","0",1,0.1118792,-0.148073,2.291251,2.181906e-19,-0.198512,1,1.333196,-0.2417568,0,-0.3456531,-0.1991472,-0.4069204,-0.0890118,1,1,0,1,0,1,0,1,0,0,1
"822","0",0,-0.6816016,-0.2020803,0.1254094,0.8730381,0.6854822,0.6666667,1.006478,2.085277,1,3.824006,-0.4379297,0.8068822,-0.0890118,0.75,1,0,0,1,0,0,0,1,0,1
"824","0",1,1.65058159750045,0.761310048882961,-0.753433229333964,2.18190576893974e-19,-0.198511962336195,1,-0.187560119593493,-0.241756803005203,0,-0.243171146754763,-0.387176067808972,-1.19800247397644,-0.0890117975074001,1,1,0,0,1,0,1,0,0,0,0
"832","0",1,-0.4726855,0.04298176,1.112067,2.181906e-19,-0.198512,1,1.006478,-0.2417568,0,-0.3456531,0.09423207,1.456039,-0.0890118,1,1,0,1,0,1,0,0,0,1,1
"833","0",0,1.510706,-0.00290884,-0.0001514989,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,2.237387,0.835021,0.9850297,-0.0890118,1,1,0,0,1,1,0,0,0,0,0
"844","0",1,-3.676572,0.1687907,-0.4019464,2.181906e-19,-0.198512,1,-0.1540912,-0.2417568,0,0.9483364,0.6973561,1.922142,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"870","0",1,0.5126585,-0.1318396,-0.4824728,-2.007988,-0.198512,0.5,0.77202,0.1202262,0.1891892,3.412226,-0.3572353,-0.2246401,-0.0890118,2,1,0,0,1,1,0,0,0,1,1
"871","0",1,0.2356686,-0.1024946,1.673994,-0.8367197,-0.198512,0.5,2.044426,-0.2417568,0,-0.1468628,0.6346489,1.401108,0.2014672,0.5,1,0,0,1,1,0,0,1,0,1
"881","0",0,-0.6010315,0.01707074,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,3.798077,-0.3028129,0.805372,-0.0890118,1,1,0,0,1,0,0,0,1,0,1
"887","0",1,0.5166628,-0.06128667,2.015687,2.181906e-19,-0.198512,1,1.140237,-0.2417568,0,-0.341949,0.6129578,-0.1924901,-0.0890118,1,1,0,0,1,1,0,0,0,1,1
"893","0",0,1.4737,2.454267,0.3597898,3.492152,-0.198512,0.5,1.446088,2.860955,1,-0.1462454,-0.3191153,0.1858887,-0.0890118,0.5,1,0,1,0,0,0,0,1,0,0
"901","0",0,-0.5203233,-0.1065529,-0.2094197,0.2182595,-0.198512,0.25,1.006478,2.085277,1,1.028593,-0.6329403,0.4731867,0.2014672,1,1,0,1,0,0,1,0,0,0,1
"903","0",1,-3.47918577079467,0.0507862781080621,-0.35875344723943,2.18190576893974e-19,-0.198511962336195,1,0.129193336504878,-0.241756803005203,0,-0.196869041342881,0.0434626541888844,-1.37537287097369,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,0
"907","0",0,-0.207432418671044,-0.163682012982604,0.359789765803939,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,1.40209699888076,0.256802871609365,-0.583056216845669,-0.0890117975074001,1,1,0,1,0,1,1,0,0,0,1
"914","0",1,-0.3020177,-0.1374588,0.2282019,2.181906e-19,-0.198512,1,0.02333532,-0.2417568,0,-0.3444184,-0.1388318,0.6477657,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"924","0",0,0.643144746877144,0.120402622959909,-0.0156373439933008,2.00798758642577,-0.198511962336195,0.5,0.772019974741523,0.12022624993335,0.189189189189189,2.01637159734505,-0.457496831841995,-0.641012244754359,0.201467224166062,0.5,1,0,0,1,0,1,0,0,0,0
"932","0",0,-0.6867106,-0.217065,2.033935,2.181906e-19,-0.198512,1,1.153015,2.343836,1,-0.3456531,0.07412583,-0.05807941,-0.0890118,1,1,0,1,0,1,1,0,0,0,1
"942","0",1,0.4619138,-0.2314253,0.4090933,2.181906e-19,0.6854822,1,0.3428437,-0.2417568,0,2.544833,0.7473751,0.40761,-0.0890118,2,1,0,1,0,1,0,0,0,0,1
"950","0",1,0.766243698676853,-0.232673995997214,-0.590036636619535,2.18190576893974e-19,-0.198511962336195,1,-0.0694516417921942,-0.241756803005203,0,-0.338862164605984,-0.223161336078771,-1.16148775600758,-0.0890117975074001,1,1,0,1,0,1,1,0,0,0,0
"953","0",1,-3.49085359067922,0.748822812138235,0.359789765803939,2.18190576893974e-19,0.68548216510379,1,2.32530764805885,-0.241756803005203,0,5.11737793713012,2.44455513513208,-1.86679580761445,-0.0890117975074001,2,1,0,0,1,1,0,0,0,1,0
"970","0",1,-0.9624577,1.574854,0.9624821,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,0.4618556,0.1142451,1.835577,-0.0890118,1,1,0,1,0,0,0,0,1,0,1
"972","0",1,-0.9425741,-0.1040555,-1.053189,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,-0.3456531,0.3803334,0.3628533,-0.0890118,1,1,0,1,0,1,0,0,0,1,1
"974","0",0,-0.863384825316607,-0.236107986102014,-0.12571240517131,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,1.33233516006019,-0.650448014312918,-0.910837857823535,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,1
"976","0",1,-3.39847759656368,0.106978843459328,0.596179098706371,-2.43123644812108,-0.198511962336195,0.5,0.585859912460171,-0.169360192417493,0.0456799791177238,-0.262926711730499,-0.349417709878841,-0.821165182433866,0.201467224166062,2,1,0,0,1,1,0,0,0,1,0
"985","0",1,-0.756303235725272,0.441012426380744,-1.4512170392046,0.531156368513669,-0.198511962336195,0.5,0.0954899247253511,0.275361844049873,0.718597298074159,0.714973754568437,-0.286474000722362,-0.812832568200198,-0.0890117975074001,0.5,1,0,0,1,0,0,0,0,1,1
"986","0",1,-3.428717,-0.213631,-1.255258,2.181906e-19,-0.198512,1,0.1276107,-0.2417568,0,-0.3456531,0.4634647,-0.1827863,-0.0890118,1,1,0,1,0,1,0,0,0,1,0
"987","0",1,-0.302570026960443,-0.228615644055178,0.048984669108922,2.18190576893974e-19,-0.198511962336195,1,-0.236913637364556,-0.241756803005203,0,-0.345035778660902,-0.00629573567376079,-1.1510457378317,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,1
"989","0",1,0.7238529,0.05172282,0.485267,2.181906e-19,-0.198512,1,0.2823534,-0.2417568,0,1.491614,2.64081,1.355306,-0.0890118,1,1,0,0,0,1,0,0,1,0,0
"992","0",0,1.45851133170865,-0.217064950066307,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,1.72682909816942,-0.557468948066472,-0.697446405998092,-0.0890117975074001,1,1,0,0,1,1,0,0,0,0,0
"1001","0",0,-0.636794382351578,-0.228927824973796,0.134952036279884,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,3.07082487792496,-0.650448014312918,-0.910779704762709,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,1
"1004","0",1,0.466125278332862,0.855900867224259,0.286043660178216,2.18190576893974e-19,-0.198511962336195,1,0.109029904066344,-0.241756803005203,0,-0.345653140066393,3.36434904999126,-1.67594827044215,-0.0890117975074001,1,1,0,1,0,1,1,0,0,0,1
"1006","0",0,-0.09248023,-0.232674,-0.0001514989,-0.3055415,-0.198512,0.0625,3.556273,4.378388,0.6768382,5.742765,2.729828,1.136178,1.363383,16,1,0,0,1,1,0,1,0,0,1
"1007","0",1,-0.6345161,-0.07533481,-0.0001514989,-1.891175,0.6854822,0.5,1.934817,0.2753618,0.1304189,-0.1937822,0.02941544,0.9324284,-0.0890118,4,1,0,0,1,1,0,0,0,1,1
"1010","0",0,-3.36319797549264,0.526237817163498,0.209116678259896,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,-0.00178283720748743,-0.275816220192104,-1.1196822612247,-0.0890117975074001,1,1,0,1,0,1,1,0,0,0,0
"1014","0",0,1.252771,2.176426,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.725594,4.240858,1.105905,-0.0890118,1,1,0,1,0,0,1,0,0,0,0
"1017","0",0,0.953826341436141,-0.228927824973796,-0.470251532022021,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,1.79103468434056,-0.0693133835557788,-1.38801329456178,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,0
"1021","0",0,-0.476966,-0.2204989,-0.135255,2.181906e-19,-0.198512,1,-0.2018035,-0.04669965,1,0.4735854,-0.5378856,0.5436194,-0.0890118,1,1,0,0,1,1,1,0,0,0,1
"1040","0",0,0.6965129,-0.1864712,0.3597898,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.2672482,-0.4069934,-0.3424724,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"1044","0",1,1.168197,-0.1730474,-0.0001514989,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,0.6791668,-0.4650442,0.8976803,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"1047","0",0,-0.995459023181354,-0.19302701933271,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,1.26751221248355,-0.655888203642215,-0.696545299337094,-0.0890117975074001,1,1,0,1,0,1,0,0,0,0,1
"1052","0",0,0.4296029,-0.218938,-0.627956,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,0.1383582,-0.5441428,0.8546254,-0.0890118,1,1,0,0,1,1,0,0,0,1,1
"1058","0",1,-3.368997,0.7432036,1.057574,-2.781965,2.45347,0.4444444,4.073899,1.309599,0.200449,-0.181435,-0.2762299,-0.3710721,0.2014672,2.25,1,0,0,1,1,0,0,1,0,0
"1065","0",0,-0.6185677,-0.213631,0.2342289,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,0.2328145,-0.3235387,0.5343976,-0.0890118,1,1,0,1,0,1,1,0,0,0,1
"1077","0",0,0.7231625,-0.218938,0.3597898,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,0.573598,0.5993889,-0.2169315,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"1088","0",1,1.494758,0.6670314,0.1634125,2.181906e-19,-0.198512,1,-0.0965316,-0.2417568,0,-0.3444184,1.346415,0.9605311,-0.0890118,1,1,0,0,1,1,0,0,0,0,0
"1089","0",0,-0.6133897,-0.1711744,0.6790493,2.181906e-19,-0.198512,1,0.2737956,0.7924805,1,-0.1561232,-0.3856964,0.6844275,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"1092","0",1,-0.752575056590564,-0.0278833133837106,-1.43556377955419,2.18190576893974e-19,-0.198511962336195,1,0.218463416748738,-0.241756803005203,0,1.07551281537562,2.95066791384669,-1.89211840025416,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,1
"1094","0",0,1.32692041632432,-0.131839559283553,0.4183848554044,3.49215232421873,-0.198511962336195,0.5,2.03223450214992,0.792480491104948,0.25,-0.00857381266789671,-0.659653970054167,-0.908744826041044,0.201467224166062,2,1,0,0,1,0,0,0,1,0,0
"1095","0",1,1.58665,0.1197783,0.1085842,2.181906e-19,-0.198512,1,-0.09383533,-0.2417568,0,-0.1999558,-0.138516,0.3114517,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"1100","0",1,-1.068987,0.5043852,-0.2344482,2.181906e-19,-0.198512,1,-0.06341433,-0.2417568,0,1.021802,-0.3947223,0.8940443,-0.0890118,1,1,0,0,0,1,0,0,0,1,1
"1109","0",0,-0.6162894,0.234973,-0.6663777,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.095886,-0.3436311,-0.2677951,-0.0890118,1,1,0,1,0,1,0,0,1,0,1
"1111","0",0,0.9846874,-0.2251817,8.31198,2.181906e-19,-0.198512,1,5.549112,10.10062,1,-0.3456531,-0.4521317,0.6205397,-0.0890118,1,1,0,0,1,1,0,1,0,0,0
"1114","0",1,0.04311503,-0.2261182,0.3075564,2.181906e-19,-0.198512,1,0.7823361,-0.2417568,0,-0.3456531,4.631735,1.160707,-0.0890118,1,1,0,0,1,0,0,1,0,0,1
"1116","0",1,-4.03440830044877,0.227168497127314,-0.706306035841022,3.39664195815135,0.68548216510379,0.5,3.50709580162201,-0.241756803005203,0,0.742137656410074,0.63195284443692,-1.3066247193654,0.782425267512986,4,1,0,1,0,0,0,0,0,1,0
"1118","0",1,-1.76588,-0.1171671,-0.1624599,2.181906e-19,-0.198512,1,-0.1770681,-0.2417568,0,0.6285432,0.3173395,0.347333,-0.0890118,1,1,0,0,1,1,0,0,0,1,1
"1119","0",0,-0.1872726,-0.222372,0.1505216,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,0.8569669,-0.5463126,0.206895,-0.0890118,1,1,0,1,0,0,0,0,1,0,1
"1123","0",1,-0.1292097,-0.1949001,0.01206976,0.3053887,0.6854822,1,0.02837617,-0.2417568,0,-0.3456531,-0.2378249,0.4717562,-0.0890118,2,1,0,0,1,1,1,0,0,0,1
"1126","0",0,1.729978,-0.2233086,-0.08385877,0.2910127,-0.198512,0.3333333,0.2737956,0.7924805,1,0.7125043,-0.6624707,-0.2702547,0.2014672,0.75,1,0,0,1,1,0,0,1,0,0
"1130","0",0,-0.05002041,-0.2364202,0.2342289,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,0.4155535,-0.5637853,-0.08547226,-0.0890118,1,1,0,1,0,1,1,0,0,0,1
"1133","0",0,0.05699214,-0.1952123,1.615399,2.181906e-19,-0.198512,1,0.8599419,1.826718,1,-0.3456531,-0.2225159,0.1778706,-0.0890118,1,1,0,1,0,1,0,0,1,0,1
"1135","0",1,-0.02689189,-0.2220598,0.8637912,2.181906e-19,-0.198512,1,0.3512256,-0.2417568,0,0.7464592,0.1029439,2.174147,-0.0890118,1,1,0,0,1,1,1,0,0,0,1
"1141","0",1,-3.417533,3.46386,0.2603455,2.181906e-19,-0.198512,1,0.08271194,-0.2417568,0,-0.2524316,1.343902,1.830354,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"1150","0",0,0.9017699,-0.06784247,-0.02877939,0.4498591,-0.198512,0.05,3.40874,5.615129,0.8920358,5.499525,-0.1771572,0.5332569,-0.0890118,20,1,0,0,1,1,1,0,0,0,0
"1161","0",1,0.721367468351665,-0.222684206601433,-0.133664595902801,0.126590521752929,0.68548216510379,0.5,0.1883354973493,-0.241756803005203,0,-0.208598908047224,-0.166226342110573,-0.951765528432294,0.491946245839524,4,1,0,0,1,0,0,0,1,0,0
"1166","0",0,0.5250857,-0.2052021,0.3597898,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.169969,-0.5637853,-0.08532467,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"1169","0",0,0.5115538,-0.2133188,-0.3893066,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,3.357281,-0.3512561,0.1320601,-0.0890118,1,1,0,0,1,0,0,1,0,0,1
"1170","0",0,-1.064706,-0.2164406,-0.0001514989,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.3456531,-0.6624707,-0.270972,-0.0890118,1,1,0,0,1,1,0,0,1,0,1
"1184","0",1,1.188909,0.3501678,2.652867,2.181906e-19,-0.198512,1,1.885698,-0.2417568,0,1.395306,0.5705231,0.3496222,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"1186","0",1,0.86435,0.04516702,-0.2738743,0.1674487,-0.198512,0.25,0.3224458,-0.2417568,0,-0.335158,-0.1771572,0.5332473,0.2014672,4,1,0,0,1,1,1,0,0,0,0
"1187","0",1,-3.17023,0.3148913,-1.767798,2.399225,1.569476,1,1.400076,-0.2417568,0,-0.3191066,1.126107,1.397172,-0.0890118,3,1,0,0,1,1,0,0,1,0,0
"1194","0",0,1.592588,-0.2005194,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,3.653614,-0.5378856,0.5441505,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"1196","0",1,-2.86148172045704,2.45707679881673,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,0.566868772605273,-0.241756803005203,0,1.97932991301555,1.66403714066748,-1.87275789613339,-0.0890117975074001,1,1,0,0,1,0,0,0,0,1,0
"1204","0",1,1.2283307903176,0.325817667410648,-0.00458798424007088,2.18190576893974e-19,-0.198511962336195,1,0.107798996853526,-0.241756803005203,0,-0.345653140066393,-0.171526032895937,-1.41243729660833,-0.0890117975074001,1,1,0,0,1,0,0,0,1,0,0
"1214","0",0,0.5672004,0.146938,-1.046492,0.2910127,-0.198512,0.3333333,0.2737956,0.7924805,1,7.731286,0.5022284,1.091951,0.4919462,3,1,0,0,1,1,1,0,0,0,0
"1224","0",1,-0.3686416,0.04423048,-0.01639071,2.181906e-19,-0.198512,1,-0.1805264,-0.2417568,0,1.22121,-0.4074264,0.2925791,-0.0890118,1,1,0,0,1,0,0,0,0,1,1
"1230","0",1,-3.69051829544913,-0.011649905615567,-0.364696663470333,2.18190576893974e-19,-0.198511962336195,1,0.0185289166096663,-0.241756803005203,0,-0.345653140066393,-0.149711853421366,-0.573233806952556,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,0
"1233","0",0,-0.124860154872697,-0.192090476576855,-0.27839446721594,-0.202428429727212,0.68548216510379,0.666666666666667,0.201172101140111,0.378785573460888,0.684853327245748,-0.337627441795001,-0.460280586153673,-0.801954189442668,-0.0890117975074001,3,1,0,0,1,0,0,0,0,1,1
"1239","0",0,-2.71691121845558,-0.0450532639077086,-0.19385012364956,2.18190576893974e-19,-0.198511962336195,1,0.566868772605273,1.30959913816002,1,3.1053971166325,-0.316676611994787,-0.79802671386358,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,0
"1240","0",1,1.112067,0.5474661,-41.54181,2.181906e-19,-0.198512,1,-0.09389394,-0.2417568,0,-0.3271323,4.86901,-0.2137699,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"1251","0",0,1.03273946645413,-0.222059844764197,0.424914022531309,-1.13494950537109,-0.198511962336195,0.5,0.478946828832594,1.1544635440435,1,1.15823924371151,-0.412960149542432,-0.904227616055042,-0.0890117975074001,0.5,1,0,0,1,1,0,0,1,0,0
"1259","0",1,1.3089008838399,1.22240126568196,0.491293888321546,-0.506362087011716,0.68548216510379,1,0.287980366958336,-0.241756803005203,0,0.0803262297229156,-0.0572495539104589,-0.937836612330419,-0.0890117975074001,2,1,0,0,1,1,0,0,1,0,0
"1267","0",0,-3.024072,-0.2011437,0.167263,-0.1746076,-0.198512,0.5,0.03933711,0.3787856,1,1.381107,-0.5114701,0.2873049,0.2014672,0.5,1,0,0,1,1,0,0,1,0,0
"1273","0",1,-3.463306,0.8312386,0.5466244,2.181906e-19,-0.198512,1,0.5101298,-0.2417568,0,-0.3431837,1.918975,1.41853,-0.0890118,1,1,0,1,0,1,0,0,0,1,0
"1280","0",1,-0.1809209,-0.1958366,1.824667,2.181906e-19,-0.198512,1,1.006478,-0.2417568,0,0.7538675,-0.395196,-0.2401271,-0.0890118,1,1,0,0,1,1,0,0,0,1,1
"1284","0",1,0.1471588,-0.01133772,1.924279,2.181906e-19,-0.198512,1,1.093814,-0.2417568,0,2.226274,3.080453,1.344442,-0.0890118,1,1,0,1,0,1,0,0,1,0,1
"1286","0",1,-4.135069,0.7616222,-0.4782874,-1.570421,-0.198512,0.5,1.164386,-0.2417568,0,0.2445444,-0.2249711,0.8289595,-0.0890118,2,1,0,0,1,1,0,0,1,0,0
"1288","0",0,-0.851440844014672,-0.157126213691623,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,-0.345653140066393,-0.457496831841995,-0.641395821067818,-0.0890117975074001,1,1,0,0,1,0,1,0,0,0,1
