"","X","class","shippable","trans_elapsed_secs_d","time_delta","amount_delta","diff_avg_trans_amount_y","trans_count_d","trans_count_ratio_y","trans_total_y","notShippable_total_y","nonShippable_ratio_y","account_age","mean_time_delta_d","time_from_refDate","cust_ip_count_y","trans_card2_ratio_y","source_H","source_E","bill_loc_T","bill_loc_U","isWeekDay","spring","summer","fall","winter","bhours"
"117",11450,"0",0,-0.0237850761095032,-0.227991282217942,0.679049296855595,2.18190576893974e-19,-0.198511962336195,1,0.273795626696344,0.792480491104948,1,1.50025746235395,-0.650448014312918,-0.910622379647816,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,1
"118",25969,"0",1,0.4940176,-0.1758571,0.5026781,2.181906e-19,-0.198512,1,0.08077765,-0.2417568,0,-0.3333059,-0.1613739,-0.3057827,-0.0890118,1,1,0,0,1,1,0,0,1,0,1
"119",13917,"0",1,0.566302832489552,-0.226118196706233,0.431526896929075,2.18190576893974e-19,-0.198511962336195,1,0.0309552179962049,-0.241756803005203,0,6.96328853955046,-0.336104616690638,-0.832394871592678,-0.0890117975074001,1,1,0,0,1,0,0,0,1,0,0
"120",53693,"0",1,1.640087,-0.2336105,0.07175305,0.4984465,-0.198512,0.3333333,0.4413749,0.7924805,0.7776654,-0.03635508,-0.4650442,0.8978014,-0.0890118,0.75,1,0,1,0,1,0,0,0,1,0
"121",17305,"0",0,-3.50107156312249,-0.234234900590305,-1.09788864891382,2.18190576893974e-19,-0.198511962336195,1,-0.201803474484667,-0.0466996493360286,1,1.24590456329134,-0.318792083314758,-0.778326221646789,-0.0890117975074001,1,1,0,1,0,1,0,0,0,1,0
"122",1935,"0",0,-1.1090994464356,12.5202287104726,-0.114830459959796,2.18190576893974e-19,-0.198511962336195,1,-0.171675555085229,0.00646014758123321,1,-0.0993259392751843,2.13572717404084,-1.72687234943803,-0.0890117975074001,1,1,0,1,0,1,1,0,0,0,1
"123",51627,"0",1,-0.6285786,0.7585004,0.3576971,2.181906e-19,-0.198512,1,0.06571369,-0.2417568,0,0.003773415,-0.3829317,0.8482302,-0.0890118,1,1,0,1,0,0,0,0,1,0,1
"124",54317,"0",1,1.537701,-0.124035,3.175535,2.181906e-19,-0.198512,1,2.30913,-0.2417568,0,-0.341949,1.656521,0.9391095,-0.0890118,1,1,0,0,1,1,0,0,0,1,0
"125",52779,"0",0,0.3729208,-0.2005194,-0.1110636,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,5.971189,-0.4526163,0.8714508,-0.0890118,1,1,0,0,1,0,0,0,0,1,1
"126",51754,"0",0,-0.8299693,-0.1115478,-1.296024,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,3.805485,-0.1221435,0.8527713,-0.0890118,1,1,0,0,1,1,0,0,0,1,1
"127",25088,"0",1,0.2054979,-0.2111335,1.44112,2.181906e-19,-0.198512,1,0.7379063,-0.2417568,0,1.369994,-0.47379,-0.3364748,-0.0890118,1,1,0,0,1,1,0,0,1,0,1
"128",58051,"0",1,-4.069067,1.428441,0.8150736,2.181906e-19,-0.198512,1,0.5515704,-0.2417568,0,-0.3450358,10.48689,1.22548,-0.0890118,1,1,0,0,1,1,0,1,0,0,0
"129",24429,"0",1,1.239653,1.146853,-0.07557175,-1.042407,-0.198512,0.5,0.1196392,-0.1693602,0.09497965,-0.2407017,-0.1332151,-0.3652966,-0.0890118,0.5,1,0,0,1,1,0,0,1,0,0
"130",26366,"0",0,1.188564,0.595542,-0.5757227,2.181906e-19,-0.198512,1,-0.2830434,-0.1900449,1,-0.3456531,-0.2753674,-0.2795791,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"131",39377,"0",1,-0.841499,0.2259198,-0.1108125,2.181906e-19,-0.198512,1,-0.2247218,-0.2417568,0,0.8736356,-0.3911983,0.2817414,-0.0890118,1,1,0,0,1,0,0,0,1,0,1
"132",27018,"0",0,-3.854489,-0.2105092,-0.1473926,2.181906e-19,-0.198512,1,-0.2018035,-0.04669965,1,0.9829086,-0.5397663,-0.270157,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"133",38102,"0",1,-3.991189,1.598579,-0.1021907,2.181906e-19,-0.198512,1,-0.09072875,-0.2417568,0,0.5470515,0.07533256,0.2411296,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"134",41923,"0",1,-0.7800531,0.3863808,1.824667,2.181906e-19,-0.198512,1,1.135372,-0.2417568,0,0.6902793,-0.3997112,0.3353388,-0.0890118,1,1,0,0,1,0,0,0,0,1,1
"135",43341,"0",0,0.6848451,-0.1524435,1.196862,2.181906e-19,-0.198512,1,0.5668688,1.309599,1,1.905247,1.184014,0.4061363,-0.0890118,1,1,0,0,1,1,0,0,0,0,0
"136",21035,"0",1,0.27688566706926,-0.218001492822161,0.256997237190559,2.18190576893974e-19,-0.198511962336195,1,-0.0912562838478185,-0.241756803005203,0,-0.345653140066393,0.206838533780185,-0.59211733903055,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,1
"137",47191,"0",1,-1.33493,10.53132,0.8369212,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,-0.3308365,-0.4628697,0.5755482,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"138",4367,"0",0,-1.11151585883773,1.30981192289504,0.521261091288639,2.18190576893974e-19,-0.198511962336195,1,0.273795626696344,0.792480491104948,1,5.60818025449606,-0.0381655529859431,-1.4206923202712,-0.0890117975074001,1,1,0,1,0,1,0,0,1,0,1
"139",16279,"0",0,-3.04802875790113,-0.14588770062137,0.230127203245205,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,0.127863057945781,-0.316676611994787,-0.798111693168797,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,0
"140",53706,"0",1,-4.082806,0.1956382,-2.67711,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,-0.3005858,-0.2764204,0.8978635,-0.0890118,1,1,0,0,0,1,0,0,0,1,0
"141",60266,"0",1,-0.2786821,12.74937,1.368211,2.181906e-19,-0.198512,1,1.525042,-0.2417568,0,1.016246,5.597506,1.472929,-0.0890118,1,1,0,0,0,1,0,0,0,1,1
"142",3086,"0",0,-4.03157764592057,2.427419611548,-0.355572570946833,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,-0.345035778660902,0.609030899957953,-1.59749560975328,-0.0890117975074001,1,1,0,0,1,1,0,1,0,0,0
"143",25081,"0",1,0.108013,-0.1799154,0.2778403,2.181906e-19,-0.198512,1,0.1753817,-0.2417568,0,0.8402981,-0.47379,-0.3364998,-0.0890118,1,1,0,0,1,1,0,0,1,0,1
"144",51049,"0",1,1.308003,0.01550983,-0.08293799,2.181906e-19,-0.198512,1,0.08259471,-0.2417568,0,2.575084,0.4177922,0.8242328,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"145",10217,"0",1,0.365257320632708,-0.111235618654755,0.143657592449096,2.18190576893974e-19,-0.198511962336195,1,-0.170620491759957,-0.241756803005203,0,-0.345653140066393,-0.183362957993896,-1.03758750374944,-0.0890117975074001,1,1,0,0,1,0,0,1,0,0,1
"146",5901,"0",1,-4.03806743922913,-0.0822027932232679,-0.210424163279405,2.18190576893974e-19,-0.198511962336195,1,-0.0795919726406432,-0.241756803005203,0,1.48050189737821,0.0253813839824893,-1.36326907858615,-0.0890117975074001,1,1,0,1,0,1,0,0,0,1,0
"147",19003,"0",0,-4.09343780341498,-0.203953351484345,-0.000151498884607502,2.18190576893974e-19,0.68548216510379,1,-0.0192775192125855,0.275361844049873,1,0.459386132694851,-0.655888203642215,-0.697340376773233,-0.0890117975074001,2,1,0,1,0,1,0,0,0,0,0
"148",44605,"0",1,1.63705,-0.177418,-0.1104777,2.181906e-19,-0.198512,1,-0.0965316,-0.2417568,0,0.9156162,-0.4938081,0.4676168,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"149",26936,"0",0,1.436833,-0.2095726,0.1254094,-0.436519,-0.198512,0.5,0.1272591,0.5339212,1,1.28912,-0.6624707,-0.27033,-0.0890118,2,1,0,0,0,1,0,0,1,0,0
"150",15417,"0",1,0.672970179954808,-0.165555098494313,-1.83920023963051,1.60417837266861,-0.198511962336195,0.333333333333333,1.02822451889511,0.275361844049873,0.218617463162957,0.0926734578327506,-0.404159319265917,-0.810934850613164,0.491946245839524,3,1,0,0,1,0,0,0,0,1,0
"151",52363,"0",0,-1.168957,2.604426,0.1254094,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,0.9335197,-0.4806582,0.8603388,-0.0890118,1,1,0,0,0,0,0,0,0,1,1
"152",3768,"0",1,1.18573289168585,0.0217534526765745,0.278593713071872,-1.13407646729003,-0.198511962336195,0.5,0.150411832268684,-0.169360192417493,0.0886637112096263,-0.332688550551067,-0.0856747265088226,-1.49358610117123,0.201467224166062,2,1,0,0,0,1,0,0,1,0,0
"153",9423,"0",0,-1.18276550452326,0.161610504217504,-0.209419676029111,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,0.0235289804176744,-0.605749493658412,-1.10534453725585,-0.0890117975074001,1,1,0,0,1,1,0,1,0,0,1
"154",57274,"0",0,-1.165989,-0.2123822,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,-0.1246378,-0.3711432,1.152742,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"155",38012,"0",0,-0.032208,-0.1777302,0.3597898,-0.436519,-0.198512,0.5,0.1272591,0.5339212,1,0.1013165,0.07028144,0.236022,0.2014672,2,1,0,0,0,1,0,0,1,0,1
"156",62638,"0",1,0.2189608,-0.2273669,8.526187,2.181906e-19,-0.198512,1,5.716691,-0.2417568,0,0.734112,0.8557494,1.949167,-0.0890118,1,1,0,1,0,1,0,0,1,0,1
"157",37006,"0",0,-0.3241797,-0.1736718,0.02496068,2.181906e-19,-0.198512,1,-0.253736,-0.1383331,1,1.207628,-0.3915024,0.2037981,-0.0890118,1,1,0,0,0,1,0,0,1,0,1
"158",50433,"0",0,1.441044,-0.1836616,-0.5442488,3.317545,-0.198512,0.5,1.21163,0.1202262,0.1346154,-0.1721746,0.2286734,0.8028343,-0.0890118,0.5,1,0,0,1,1,0,0,1,0,0
"159",54131,"0",1,-1.241036,0.4013654,1.708732,-5.310691,0.6854822,1,2.05656,0.2753618,0.1237164,-0.3456531,1.109746,0.9307418,-0.0890118,2,1,0,1,0,1,0,0,0,1,1
"160",33302,"0",0,0.833489,-0.1986463,-0.1209411,2.181906e-19,-0.198512,1,-0.07789215,0.1719381,1,-0.3456531,-0.3816809,-0.07452919,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"161",43176,"0",1,0.220963,-0.2320496,2.452472,2.181906e-19,-0.198512,1,1.446088,-0.2417568,0,-0.3456531,0.7564184,0.3907082,-0.0890118,1,1,0,0,1,1,0,0,0,0,1
"162",46085,"0",1,-0.3274246,-0.1468242,0.2688837,0.4581316,0.6854822,0.2222222,2.444471,-0.2417568,0,0.7143564,-0.3235387,0.5344724,1.072904,9,1,0,1,0,1,1,0,0,0,1
"163",1218,"0",0,1.12594394482183,3.26593755895634,-0.276385492715353,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,-0.345653140066393,14.8911044751666,-1.78600396574607,-0.0890117975074001,1,1,0,0,1,0,1,0,0,0,0
"164",40375,"0",0,-0.3096812,-0.1839738,0.3597898,2.181906e-19,-0.198512,0.5,0.2737956,0.7924805,1,2.276898,-0.4074264,0.2925942,-0.0890118,2,1,0,1,0,0,0,0,0,1,1
"165",15372,"0",1,0.947405588481922,-0.229240005892414,1.41625923130025,2.18190576893974e-19,-0.198511962336195,1,0.720497715690733,-0.241756803005203,0,-0.00240019861297918,-0.286474000722362,-0.812395321679169,-0.0890117975074001,1,1,0,0,0,0,0,0,0,1,0
"166",10549,"0",1,0.575485199617629,-0.212070055368416,0.95679002156178,2.18190576893974e-19,-0.198511962336195,1,0.398762016111911,-0.241756803005203,0,-0.342566333038935,-0.421408374033267,-0.994668259135858,-0.0890117975074001,1,1,0,0,1,0,0,1,0,0,0
"167",7955,"0",1,0.453283772424424,-0.215191864554598,0.404405741171148,-0.843878609147456,-0.198511962336195,0.5,0.0529943185685564,-0.169360192417493,0.112305470880796,-0.345035778660902,-0.266137975524919,-1.2059642694237,-0.0890117975074001,2,1,0,0,1,1,1,0,0,0,1
"168",53769,"0",1,0.8594482,-0.2239329,0.5145645,2.181906e-19,-0.198512,1,0.08910093,-0.2417568,0,-0.2153899,-0.2764204,0.8991319,-0.0890118,1,1,0,0,0,1,0,0,0,1,0
"169",46776,"0",0,0.9795784,-0.2348593,-0.5442488,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,-0.3456531,-0.5689787,0.5455241,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"170",15795,"0",1,0.2828921778974,-0.176793611564566,-1.09286621266235,2.18190576893974e-19,-0.198511962336195,1,-0.198286596733759,-0.241756803005203,0,0.0290852330671002,-0.39233297880046,-0.803380445529862,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,1
"171",35566,"0",1,-0.612216,-0.2339227,0.2449434,2.181906e-19,-0.198512,1,-0.09969679,-0.2417568,0,2.527547,-0.3877821,0.07053558,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"172",25996,"0",0,0.9041173,-0.1983341,-2.142388,0.1072091,-0.198512,0.5,-0.0552669,0.2118597,1,-0.1555058,-0.05762263,-0.3041466,0.2014672,0.5,1,0,0,1,1,0,0,1,0,0
"173",62319,"0",1,0.3522087,-0.1068651,0.5271206,2.181906e-19,-0.198512,1,0.1154775,-0.2417568,0,-0.152419,0.04991241,1.87878,-0.0890118,1,1,0,0,1,0,0,0,1,0,1
"174",59037,"0",1,-2.969944,-0.182725,-2.456123,-0.182465,-0.198512,0.25,3.997349,-0.2417568,0,-0.3456531,1.310721,1.388038,-0.0890118,4,1,0,1,0,1,0,0,1,0,0
"175",21628,"0",1,0.921584495956352,-0.125283759992572,-0.00416944788578198,2.18190576893974e-19,-0.198511962336195,1,-0.27413392689499,-0.241756803005203,0,-0.345653140066393,-0.221386319024514,-0.538370267360391,-0.0890117975074001,1,1,0,0,1,1,0,1,0,0,0
"176",23457,"0",1,0.0254407,-0.2345471,6.219299,-12.05508,-0.198512,0.5,4.433031,-0.2417568,0,-0.3240455,-0.3615433,-0.4253134,0.2014672,2,1,0,1,0,0,0,1,0,0,1
"177",35498,"0",1,-3.629003,-0.1109234,0.1407278,-0.3493316,-0.198512,0.3333333,0.6869115,-0.2417568,0,-0.3456531,-0.4337395,0.06363773,-0.0890118,3,1,0,0,1,1,0,1,0,0,0
"178",33032,"0",0,0.7843323,-0.2036412,-0.0001514989,2.181906e-19,0.6854822,1,0.09795174,0.4822093,1,-0.3456531,-0.6582255,-0.08219632,-0.0890118,2,1,0,0,1,0,1,0,0,0,0
"179",20275,"0",0,1.75745606602875,-0.039434007372582,-0.135255034049099,0.107209076353515,-0.198511962336195,0.5,-0.055266901530202,0.211859674191509,1,0.251952700449623,-0.463304645580635,-0.642257166769494,-0.0890117975074001,2,1,0,0,1,1,1,0,0,0,0
"180",6102,"0",1,-3.83142965867023,-0.0669059282109788,-0.223817326616653,2.18190576893974e-19,-0.198511962336195,1,-0.175895808386317,-0.241756803005203,0,-0.260457266108532,-0.23636488932441,-1.35862333651507,-0.0890117975074001,1,1,0,0,1,0,0,0,0,1,0
"181",61504,"0",1,-0.9790965,0.004583502,0.0792867,2.181906e-19,-0.198512,1,0.03634776,-0.2417568,0,-0.2567531,2.023332,1.680952,-0.0890118,1,1,0,0,0,1,1,0,0,0,1
"182",45638,"0",1,1.230471,0.2299781,0.1010506,2.181906e-19,-0.198512,1,-0.09494901,-0.2417568,0,-0.3456531,0.8798346,0.4981305,-0.0890118,1,1,0,0,1,1,1,0,0,0,0
"183",722,"0",1,0.909364353237032,0.0155098343042116,0.600699291332692,2.18190576893974e-19,-0.198511962336195,1,0.745291703834629,-0.241756803005203,0,0.324183984892158,11.0531832340538,-1.85341929243406,-0.0890117975074001,1,1,0,1,0,1,0,0,0,1,0
"184",26910,"0",0,1.28957,-0.2108213,0.05124477,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,2.854748,-0.6624707,-0.2703678,-0.0890118,1,1,0,1,0,1,0,0,1,0,0
"185",10734,"0",1,-0.23235598659011,-0.144638976946897,0.645901217595905,2.18190576893974e-19,-0.198511962336195,1,0.181067283330758,-0.241756803005203,0,-0.345653140066393,-0.219093885586505,-0.968850231476719,-0.0890117975074001,1,1,0,0,1,1,0,1,0,0,1
"186",44373,"0",0,0.8752584,-0.1302787,0.6937818,8.545646,-0.198512,0.25,7.769669,11.13485,0.797772,-0.01968632,-0.339487,0.4628286,-0.0890118,4,1,0,1,0,0,1,0,0,0,0
"187",26594,"0",0,-1.953601,0.2842976,-0.0001514989,2.181906e-19,-0.198512,0.5,-0.01927752,0.2753618,1,-0.1178468,-0.6624707,-0.2712001,-0.0890118,2,1,0,0,0,1,0,0,1,0,1
"188",48857,"0",1,-0.5288843,-0.1817885,0.3050452,1.547955,1.569476,1,1.231324,-0.2417568,0,-0.3456531,-0.1927595,0.7058818,-0.0890118,3,1,0,0,0,1,0,1,0,0,1
"189",32905,"0",0,-0.413794,-0.2098848,0.134952,2.181906e-19,-0.198512,0.5,0.09795174,0.4822093,1,-0.04129397,-0.6582255,-0.08250382,0.2014672,2,1,0,0,1,0,1,0,0,0,1
"190",31194,"0",0,-0.374303,0.03049452,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,1.623112,-0.02506641,-0.1284208,-0.0890118,1,1,0,0,1,1,1,0,0,0,1
"191",8664,"0",0,0.350689805865608,-0.221747663845579,-0.209419676029111,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,0.589032027848119,-0.3330322252468,-1.12485272747108,-0.0890117975074001,1,1,0,0,1,1,1,0,0,0,1
"192",12721,"0",0,0.618704461438503,-0.0956265727238482,0.234228859517237,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,0.844002288316213,0.0391746285860198,-0.890555746404542,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,0
"193",13648,"0",1,1.60246047052098,0.346421608039446,-1.53450577370811,2.18190576893974e-19,-0.198511962336195,1,0.059383313149371,-0.241756803005203,0,1.2193580228552,0.354901349689032,-0.847437980494947,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,0
"194",63060,"0",1,-0.6391418,0.5165602,1.392989,2.181906e-19,-0.198512,1,0.8389579,-0.2417568,0,1.001429,1.660325,1.98875,-0.0890118,1,1,0,0,1,1,0,0,0,1,1
"195",2009,"0",0,-4.15626452587025,0.464738176195723,-0.209419676029111,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,4.96303758575718,5.89321549959431,-1.72459257935327,-0.0890117975074001,1,1,0,0,1,0,1,0,0,0,0
"196",62246,"0",1,-0.9195146,0.5021999,0.5376677,1.672857,-0.198512,0.3333333,2.315167,-0.2417568,0,0.6908967,0.3206346,1.860083,-0.0890118,3,1,0,1,0,1,0,0,1,0,1
"197",10783,"0",0,1.73343002271619,0.0411086696308995,-0.606694383520238,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,-0.334540634767542,0.268906849582028,-0.963753014698184,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,0
"198",1022,"0",1,1.22860695173499,1.3279184161749,-0.697014528775806,2.18190576893974e-19,-0.198511962336195,1,0.0789019846669057,-0.241756803005203,0,-0.328984382118116,6.06907878055533,-1.81353387634814,-0.0890117975074001,1,1,0,0,1,1,0,0,0,0,0
"199",41718,"0",0,1.003673,0.1363238,-0.2094197,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,0.2186152,4.534355,0.3296729,-0.0890118,1,1,0,1,0,1,0,0,0,1,0
"200",58896,"0",1,0.0461528,11.93707,0.2239329,2.181906e-19,-0.198512,1,0.09490378,-0.2417568,0,0.01859009,6.446758,1.370441,-0.0890118,1,1,0,0,1,1,0,0,1,0,1
"201",45159,"0",0,0.6013063,-0.2367323,-0.0001514989,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,0.640273,-0.6329403,0.4734746,-0.0890118,1,1,0,0,1,0,1,0,0,0,0
"202",10144,"0",1,-0.0125314983510329,-0.23329835783445,0.235317054038388,2.18190576893974e-19,-0.198511962336195,1,-0.106437472805901,-0.241756803005203,0,3.07885057619636,-0.332866333934923,-1.04840078368142,-0.0890117975074001,1,1,0,0,1,0,0,1,0,0,1
"203",24259,"0",0,1.307589,1.271726,-0.5483504,2.181906e-19,-0.198512,1,-0.1071995,0.1202262,1,2.698556,-0.5374965,-0.3729337,-0.0890118,1,1,0,0,1,0,0,0,1,0,0
"204",62646,"0",1,-3.826252,1.417827,2.03946,-5.309818,-0.198512,0.5,1.763193,0.01680252,0.07060152,-0.3370101,1.224076,1.94966,0.2014672,0.5,1,0,1,0,1,0,0,1,0,0
"205",20371,"0",0,-0.573415337061543,-0.221123302008343,0.234228859517237,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,1.05822669602185,-0.457496831841995,-0.641324467510247,-0.0890117975074001,1,1,0,1,0,0,1,0,0,0,1
"206",31644,"0",1,-0.02986063,-0.2011437,-0.286263,-1.747473,-0.198512,0.1666667,2.001052,1.090961,0.3264923,-0.2511968,0.2819094,-0.1176161,-0.0890118,0.6666667,1,0,0,1,1,1,0,0,0,1
"207",11141,"0",1,0.095723777264191,-0.10717726671272,0.315676034061878,2.18190576893974e-19,-0.198511962336195,1,0.129838097425878,-0.241756803005203,0,3.14182143955651,0.922209863383447,-0.913653514919764,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,1
"208",61539,"0",1,0.2642513,-0.07908098,0.0862344,2.181906e-19,-0.198512,1,-0.1932457,-0.2417568,0,-0.2968816,0.4020881,1.691987,-0.0890118,1,1,0,0,1,1,0,1,0,0,1
"209",38617,"0",0,-1.174481,-0.1852225,0.1132719,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,3.593113,-0.4605549,0.249507,-0.0890118,1,1,0,0,1,0,0,0,1,0,1
"210",50019,"0",0,0.133765,-0.1783545,0.3597898,-0.436519,-0.198512,0.5,0.1272591,0.5339212,1,0.7612759,-0.6379735,0.7734116,-0.0890118,2,1,0,0,0,0,0,0,1,0,1
"211",23956,"0",1,-3.069915,0.2624449,1.374406,-0.7366695,-0.198512,0.5,1.775678,-0.2417568,0,0.5785369,-0.1079187,-0.3801807,-0.0890118,2,1,0,0,1,1,0,0,1,0,0
"212",5585,"0",1,-0.608280716006497,0.156615609519613,-0.406968835253523,2.18190576893974e-19,-0.198511962336195,1,-0.0534498480255667,-0.241756803005203,0,-0.256753097675581,0.0977887932239931,-1.37310516738327,-0.0890117975074001,1,1,0,0,1,1,0,0,0,1,1
"213",26364,"0",1,0.9641134,-0.1174792,0.2577506,2.181906e-19,-0.198512,1,-0.09072875,-0.2417568,0,6.126764,-0.2753674,-0.2796367,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"214",10643,"0",1,-3.39778719302021,1.12468863815448,-0.105371538352864,2.18190576893974e-19,-0.198511962336195,1,0.384753119737464,-0.241756803005203,0,-0.233910725672386,-0.193887286438343,-0.981909846141297,-0.0890117975074001,1,1,0,0,1,1,0,1,0,0,0
"215",53089,"0",1,-0.309405,-0.2336105,0.160985,0.02881026,-0.198512,0.25,0.3224458,-0.2417568,0,-0.1962517,-0.0884159,0.8773993,0.2014672,4,1,0,0,1,1,0,0,0,1,1
"216",25992,"0",0,0.2011484,-0.2008315,0.1505216,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.2166246,-0.05762263,-0.304327,-0.0890118,1,1,0,0,1,1,0,0,1,0,1
"217",54782,"0",0,0.9246223,0.06264915,-1.046492,2.181906e-19,-0.198512,1,-0.1658141,0.01680252,1,-0.3456531,0.2665491,0.9833483,-0.0890118,1,1,0,0,1,1,0,0,0,0,0
"218",19139,"0",0,-0.958384352897313,-0.227366920380706,-0.209419676029111,2.18190576893974e-19,-0.198511962336195,1,-0.16581409216705,0.0168025205223347,1,-0.304289925898446,-0.655888203642215,-0.696535784348165,-0.0890117975074001,1,1,0,0,0,1,0,0,0,0,1
"219",11442,"0",1,-0.0786721578149261,-0.195836647600273,0.908742048089402,2.18190576893974e-19,-0.198511962336195,1,0.365117218961566,-0.241756803005203,0,-0.308611455736888,-0.650448014312918,-0.910636466083939,-0.0890117975074001,1,1,0,1,0,1,0,0,1,0,1
"220",51074,"0",0,0.530678,-0.2083239,0.3597898,2.181906e-19,-0.198512,1,-0.01927752,0.2753618,1,3.83944,0.07678504,0.8255642,-0.0890118,1,1,0,0,1,1,0,0,1,0,0
"221",13075,"0",0,0.975228851283539,0.097925596819402,-0.148480782844632,2.18190576893974e-19,-0.198511962336195,1,-0.107199462985264,0.12022624993335,1,0.451360434423459,-0.129887105350014,-0.873624310872654,-0.0890117975074001,1,1,0,0,1,1,0,0,1,0,0
"222",45318,"0",0,-3.547536,-0.1511948,-0.0001514989,2.181906e-19,-0.198512,1,-0.2018035,-0.04669965,1,0.9359891,-0.5532613,0.4739407,-0.0890118,1,1,0,0,1,0,1,0,0,0,0
"223",54183,"0",1,-0.5690658,-0.1646186,-1.255761,2.181906e-19,-0.198512,1,0.5668688,-0.2417568,0,0.2747951,0.02941544,0.9324452,-0.0890118,1,1,0,0,0,1,0,0,0,1,1
"224",29359,"0",0,-0.672005,-0.0853246,-0.0001514989,2.181906e-19,2.45347,1,0.5082541,1.206175,1,-0.321576,-0.4614909,-0.2218823,0.7824253,4,1,0,1,0,0,0,0,0,1,1
"225",22882,"0",1,-0.08164089,-0.2320496,0.4551323,0.3436278,-0.198512,0.25,1.357697,-0.2417568,0,-0.3450358,-0.4870609,-0.4743298,-0.0890118,0.4444444,1,0,0,1,1,0,1,0,0,1
"226",8748,"0",0,-3.25908512113821,0.782226170430377,-0.000151498884607502,2.18190576893974e-19,-0.198511962336195,1,-0.0192775192125855,0.275361844049873,1,-0.130811370955264,-0.390670197143829,-1.1242482510329,-0.0890117975074001,1,1,0,1,0,0,1,0,0,0,0
"227",17209,"0",1,1.14465388084971,-0.221123302008343,-0.364027005303471,2.18190576893974e-19,-0.198511962336195,0.5,1.44608821033206,-0.241756803005203,0,1.17614272447078,-0.546068639200108,-0.778664827677379,-0.0890117975074001,2,1,0,0,0,0,0,0,0,1,0
"228",35881,"0",1,0.949753,-0.2267426,0.9686765,2.181906e-19,-0.198512,1,0.4070853,-0.2417568,0,-0.3456531,-0.3074672,0.1061472,-0.0890118,1,1,0,0,1,1,0,1,0,0,0
"229",55816,"0",0,0.8400478,0.5899227,-0.1639666,0.436519,-0.198512,0.5,0.4203322,1.05104,1,0.1315672,4.50459,1.072119,-0.0890118,0.5,1,0,0,1,1,1,0,0,0,0
"230",10490,"0",1,-0.543244702212147,0.012075844199412,0.256997237190559,2.18190576893974e-19,-0.198511962336195,1,-0.0912562838478185,-0.241756803005203,0,-0.127724563927805,-0.224708465593326,-1.00107898735624,-0.0890117975074001,1,1,0,0,1,1,0,1,0,0,1
"231",48595,"0",1,1.027976,-0.2354836,-0.1242894,2.181906e-19,-0.198512,1,-0.2078994,-0.2417568,0,-0.3456531,-0.4685028,0.6925032,-0.0890118,1,1,0,0,1,1,0,1,0,0,0
"232",1575,"0",0,-0.41213706930825,-0.218313673740779,-0.410317126087835,2.18190576893974e-19,-0.198511962336195,1,-0.306489202203336,-0.231414430064102,1,0.363077753438138,0.00365551052621378,-1.74506431723691,-0.0890117975074001,1,1,0,0,1,0,1,0,0,0,1
